week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
141,55,1885,150.35,150.35,0,0,107,647,56,TYPE_C,2.0,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1993,149.41,148.41,0,0,134,647,56,TYPE_C,2.0,Beverages,Thai,-1.0,-0.6738090425173506,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2539,151.35,150.35,0,0,94,647,56,TYPE_C,2.0,Beverages,Thai,-1.0,-0.6651147322913202,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2631,165.93,165.93,0,0,69,647,56,TYPE_C,2.0,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1248,164.93,164.93,0,0,42,647,56,TYPE_C,2.0,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1778,182.39,181.39,0,0,216,647,56,TYPE_C,2.0,Beverages,Italian,-1.0,-0.551298307514196,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1062,182.36,182.36,0,0,296,647,56,TYPE_C,2.0,Beverages,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2707,243.53,241.53,0,0,256,647,56,TYPE_C,2.0,Beverages,Italian,-2.0,-0.8280544859851777,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1207,389.0,390.0,0,0,53,647,56,TYPE_C,2.0,Beverages,Continental,1.0,0.2564102564102564,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1230,388.0,388.0,0,0,96,647,56,TYPE_C,2.0,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2322,388.0,388.0,0,0,95,647,56,TYPE_C,2.0,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2290,299.79,299.79,0,0,323,647,56,TYPE_C,2.0,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1727,466.63,464.63,0,0,296,647,56,TYPE_C,2.0,Rice Bowl,Indian,-2.0,-0.43045003551212796,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1109,277.45,276.45,0,0,257,647,56,TYPE_C,2.0,Rice Bowl,Indian,-1.0,-0.36172906493036716,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2956,592.73,592.73,0,0,15,647,56,TYPE_C,2.0,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2640,320.13,320.13,0,0,27,647,56,TYPE_C,2.0,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1878,320.13,320.13,0,0,42,647,56,TYPE_C,2.0,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1216,436.56,436.56,0,0,13,647,56,TYPE_C,2.0,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2126,511.25,511.25,0,0,26,647,56,TYPE_C,2.0,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,2826,377.33,377.33,0,0,188,647,56,TYPE_C,2.0,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1754,320.16,318.16,0,0,312,647,56,TYPE_C,2.0,Sandwich,Italian,-2.0,-0.6286145335680161,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1971,328.86,329.86,0,0,95,647,56,TYPE_C,2.0,Sandwich,Italian,1.0,0.3031589159037167,0,9,3,-0.9709418174260517,-0.23931566428755907
141,55,1902,446.23,446.23,0,0,14,647,56,TYPE_C,2.0,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
